2017-12-21 02:00:00,0
2017-12-21 06:00:00,0
2017-12-21 10:00:00,0
2017-12-21 14:00:00,0
2017-12-21 18:00:00,0
2017-12-21 22:00:00,0
2017-12-22 02:00:00,0
2017-12-22 06:00:00,0
2017-12-22 10:00:00,0
2017-12-22 14:00:00,0
2017-12-22 18:00:00,0
2017-12-22 22:00:00,0
2017-12-23 02:00:00,0
2017-12-23 06:00:00,0
2017-12-23 10:00:00,0
2017-12-23 14:00:00,0
2017-12-23 18:00:00,0
2017-12-23 22:00:00,0
2017-12-24 02:00:00,0
2017-12-24 06:00:00,0
2017-12-24 10:00:00,0
2017-12-24 14:00:00,0
2017-12-24 18:00:00,0
2017-12-24 22:00:00,0
2017-12-25 02:00:00,0
2017-12-25 06:00:00,0
2017-12-25 10:00:00,0
2017-12-25 14:00:00,0
2017-12-25 18:00:00,0
2017-12-25 22:00:00,0
2017-12-26 02:00:00,0
2017-12-26 06:00:00,0
2017-12-26 10:00:00,0
2017-12-26 14:00:00,0
2017-12-26 18:00:00,0
2017-12-26 22:00:00,0
2017-12-27 02:00:00,0
2017-12-27 06:00:00,0
2017-12-27 10:00:00,0
2017-12-27 14:00:00,0
2017-12-27 18:00:00,0
2017-12-27 22:00:00,0
